Piece,Dataset,F-measure_beat,Cemgil_beat,CMLt_beat,AMLt_beat,F-measure_downbeat,Cemgil_downbeat,CMLt_downbeat,AMLt_downbeat
gtzan/gtzan_reggae_00005/track.npy,gtzan,0.9701492537313433,0.7968877337464079,0.9130434782608695,0.9130434782608695,0.0,0.38249600912806514,0.0,0.8333333333333334
gtzan/gtzan_reggae_00006/track.npy,gtzan,0.96875,0.7928755340144353,0.8333333333333334,0.8333333333333334,0.6956521739130436,0.7061342641578552,0.03333333333333333,0.9354838709677419
gtzan/gtzan_reggae_00007/track.npy,gtzan,0.9465648854961832,0.7977065146584478,0.8405797101449275,0.8405797101449275,0.8648648648648648,0.6779014078746007,0.6190476190476191,0.6190476190476191
gtzan/gtzan_reggae_00008/track.npy,gtzan,0.9006622516556292,0.8360444724623083,0.6790123456790124,0.6790123456790124,0.9523809523809523,0.8759930869103163,1.0,1.0
gtzan/gtzan_reggae_00009/track.npy,gtzan,0.9705882352941176,0.8844875968649608,0.9,0.9,1.0,0.8963392013196819,1.0,1.0
gtzan/gtzan_reggae_00010/track.npy,gtzan,1.0,0.9090762117281156,1.0,1.0,1.0,0.9347141599055471,1.0,1.0
gtzan/gtzan_reggae_00011/track.npy,gtzan,1.0,0.9619521655458889,1.0,1.0,0.038461538461538464,0.24773388366850133,0.0,0.0
gtzan/gtzan_reggae_00012/track.npy,gtzan,0.6707317073170732,0.8149464788545318,0.0,1.0,0.15999999999999998,0.45407535880445316,0.037037037037037035,0.46153846153846156
gtzan/gtzan_reggae_00013/track.npy,gtzan,0.8947368421052632,0.8611444057574977,0.6984126984126984,0.6984126984126984,1.0,0.9595079803483915,1.0,1.0
gtzan/gtzan_reggae_00014/track.npy,gtzan,0.9818181818181818,0.5980562199676969,0.9642857142857143,0.9642857142857143,0.39215686274509803,0.3480195436394235,0.0,0.2972972972972973
gtzan/gtzan_reggae_00015/track.npy,gtzan,0.8030303030303031,0.5996608973850889,0.5569620253164557,0.5569620253164557,0.2702702702702703,0.2340381471244021,0.0,0.0
gtzan/gtzan_reggae_00016/track.npy,gtzan,0.9666666666666666,0.9155994078299601,0.9193548387096774,0.9193548387096774,0.6111111111111112,0.572766066777644,0.2727272727272727,0.2727272727272727
gtzan/gtzan_reggae_00017/track.npy,gtzan,0.9043478260869565,0.6148195504421826,0.7619047619047619,0.7619047619047619,0.0,2.2140140384206353e-24,0.0,0.0
gtzan/gtzan_reggae_00018/track.npy,gtzan,0.9922480620155039,0.6980816093580602,0.9846153846153847,0.9846153846153847,0.27027027027027023,0.38543373993387897,0.0,0.5238095238095238
gtzan/gtzan_reggae_00019/track.npy,gtzan,0.7234042553191489,0.6834481635043229,0.13333333333333333,0.7647058823529411,0.6363636363636364,0.6787019967496926,0.0,1.0
gtzan/gtzan_reggae_00020/track.npy,gtzan,0.9137931034482758,0.8747787337564603,0.8095238095238095,0.8095238095238095,0.896551724137931,0.8720412188890867,0.8125,0.8125
gtzan/gtzan_reggae_00021/track.npy,gtzan,1.0,0.8525439720662742,1.0,1.0,0.0,0.40954108022816826,0.0,0.9375
gtzan/gtzan_reggae_00022/track.npy,gtzan,0.9606299212598425,0.9250903599894842,0.8939393939393939,0.8939393939393939,0.0,2.4906060165331093e-15,0.0,0.0
gtzan/gtzan_reggae_00023/track.npy,gtzan,1.0,0.9670198297460298,1.0,1.0,0.31250000000000006,0.5606762688939968,0.0,0.5555555555555556
gtzan/gtzan_reggae_00024/track.npy,gtzan,0.9911504424778761,0.8045223801866036,0.9824561403508771,0.9824561403508771,0.5,0.5333305060426745,0.2222222222222222,0.3333333333333333
gtzan/gtzan_reggae_00025/track.npy,gtzan,0.9074074074074074,0.8669991006065632,0.8135593220338984,0.8135593220338984,0.7272727272727273,0.7238197321180011,0.2857142857142857,0.5217391304347826
gtzan/gtzan_reggae_00026/track.npy,gtzan,0.9913043478260869,0.7727194778967418,0.9827586206896551,0.9827586206896551,0.9655172413793104,0.8605336675396424,0.9333333333333333,0.9333333333333333
gtzan/gtzan_reggae_00027/track.npy,gtzan,0.9491525423728813,0.9221642351972751,0.9016393442622951,0.9016393442622951,1.0,0.9728317704319895,1.0,1.0
gtzan/gtzan_reggae_00028/track.npy,gtzan,0.6597938144329897,0.8069252663708297,0.0,1.0,1.0,0.9710155660544052,1.0,1.0
gtzan/gtzan_reggae_00029/track.npy,gtzan,1.0,0.9673538899226974,1.0,1.0,1.0,0.9831104672778592,1.0,1.0
gtzan/gtzan_reggae_00030/track.npy,gtzan,0.7010309278350516,0.8149204874075793,0.06349206349206349,0.8823529411764706,0.0,2.9159788502327006e-21,0.0,0.0
gtzan/gtzan_reggae_00031/track.npy,gtzan,0.96875,0.9411481463476777,0.8787878787878788,0.8787878787878788,1.0,0.9644279524607768,1.0,1.0
gtzan/gtzan_reggae_00032/track.npy,gtzan,0.976,0.9504367902975188,0.9682539682539683,0.9682539682539683,0.6829268292682927,0.665078412483257,0.2,0.2
gtzan/gtzan_reggae_00033/track.npy,gtzan,1.0,0.972227049546455,1.0,1.0,1.0,0.9703442451175373,1.0,1.0
gtzan/gtzan_reggae_00034/track.npy,gtzan,0.6722689075630253,0.8044540389423771,0.0,1.0,0.9473684210526316,0.9121247324127865,0.8,0.8
gtzan/gtzan_reggae_00035/track.npy,gtzan,0.6666666666666666,0.8184034094432115,0.0,1.0,0.0,0.3859694972453346,0.0,0.375
gtzan/gtzan_reggae_00036/track.npy,gtzan,0.6545454545454545,0.7592713205241644,0.0,0.972972972972973,0.6666666666666666,0.7358369291355277,0.0,1.0
gtzan/gtzan_reggae_00037/track.npy,gtzan,0.984375,0.9566076504203935,0.984375,0.984375,0.9696969696969697,0.9362621292358932,0.9411764705882353,0.9411764705882353
gtzan/gtzan_reggae_00038/track.npy,gtzan,1.0,0.9690433284191343,1.0,1.0,0.6666666666666666,0.7905821844653602,0.0,0.95
gtzan/gtzan_reggae_00039/track.npy,gtzan,0.6938775510204082,0.7315804647020648,0.078125,0.8529411764705882,0.8148148148148148,0.7276109032790504,0.375,0.5454545454545454
gtzan/gtzan_reggae_00040/track.npy,gtzan,0.717948717948718,0.6301879475696306,0.6666666666666666,0.6666666666666666,0.43478260869565216,0.3585654533291077,0.2857142857142857,0.2857142857142857
gtzan/gtzan_reggae_00041/track.npy,gtzan,0.9606299212598425,0.885207530448871,0.9090909090909091,0.9090909090909091,0.9696969696969697,0.921325774140202,0.9411764705882353,0.9411764705882353
gtzan/gtzan_reggae_00042/track.npy,gtzan,0.8695652173913044,0.7035460548117146,0.676923076923077,0.676923076923077,0.0,0.06366961107104181,0.0,0.0
gtzan/gtzan_reggae_00043/track.npy,gtzan,1.0,0.570593356014634,0.9846153846153847,0.9846153846153847,1.0,0.5917125065708198,1.0,1.0
gtzan/gtzan_reggae_00044/track.npy,gtzan,0.9125,0.7770598086108612,0.6896551724137931,0.6896551724137931,0.9,0.7974846801297366,0.8181818181818182,0.8181818181818182
gtzan/gtzan_reggae_00045/track.npy,gtzan,0.9714285714285714,0.8538195632479594,0.9166666666666666,0.9166666666666666,0.7727272727272727,0.7395001340375803,0.25925925925925924,0.6060606060606061
gtzan/gtzan_reggae_00046/track.npy,gtzan,0.9726027397260273,0.9154852890476829,0.8933333333333333,0.8933333333333333,0.9375,0.8973031041235324,0.7647058823529411,0.7647058823529411
gtzan/gtzan_reggae_00047/track.npy,gtzan,0.9682539682539683,0.7051702783965736,0.8769230769230769,0.8769230769230769,0.0,0.3631797799110074,0.0,0.875
gtzan/gtzan_reggae_00048/track.npy,gtzan,0.9182389937106918,0.8661741750505876,0.6976744186046512,0.6976744186046512,0.14634146341463414,0.4753183267276109,0.0,0.6521739130434783
gtzan/gtzan_reggae_00049/track.npy,gtzan,0.65,0.7706627316421198,0.0,0.9285714285714286,0.8372093023255814,0.8074884475935572,0.6666666666666666,0.6666666666666666
gtzan/gtzan_reggae_00050/track.npy,gtzan,0.8618784530386739,0.7582222299572466,0.4854368932038835,0.4854368932038835,0.6440677966101694,0.6643463597913087,0.20512820512820512,0.5641025641025641
gtzan/gtzan_reggae_00051/track.npy,gtzan,1.0,0.9624356707168295,1.0,1.0,0.0,0.46499561964969355,0.0,0.9230769230769231
gtzan/gtzan_reggae_00052/track.npy,gtzan,1.0,0.9675152242735404,1.0,1.0,0.9090909090909091,0.8680186360269552,0.75,0.75
gtzan/gtzan_reggae_00053/track.npy,gtzan,1.0,0.9326294816053485,1.0,1.0,0.7692307692307693,0.7505058019481494,0.30434782608695654,0.4838709677419355
gtzan/gtzan_reggae_00054/track.npy,gtzan,0.9838709677419354,0.877591497631034,0.9682539682539683,0.9682539682539683,0.42857142857142855,0.5030181285171277,0.0,0.23076923076923078
gtzan/gtzan_reggae_00055/track.npy,gtzan,0.8888888888888888,0.8248789347998547,0.8888888888888888,0.8888888888888888,0.7058823529411764,0.6707907346007582,0.45,0.45
gtzan/gtzan_reggae_00056/track.npy,gtzan,1.0,0.908931824217214,1.0,1.0,0.34285714285714286,0.46808206708315897,0.05263157894736842,0.3684210526315789
gtzan/gtzan_reggae_00057/track.npy,gtzan,0.6917293233082706,0.7377142495675161,0.1375,0.6415094339622641,0.9268292682926829,0.8818726671241035,0.8571428571428571,0.8571428571428571
gtzan/gtzan_reggae_00058/track.npy,gtzan,1.0,0.7347041306374782,1.0,1.0,0.9285714285714286,0.6520131917781062,0.7333333333333333,0.7333333333333333
gtzan/gtzan_reggae_00059/track.npy,gtzan,0.955223880597015,0.8537048923319414,0.8571428571428571,0.8571428571428571,0.9696969696969697,0.8243459602989742,0.8823529411764706,0.8823529411764706
gtzan/gtzan_reggae_00060/track.npy,gtzan,1.0,0.9571652658541736,1.0,1.0,1.0,0.9792586239887267,1.0,1.0
gtzan/gtzan_reggae_00061/track.npy,gtzan,0.6229508196721312,0.6494336650617301,0.05952380952380952,0.6190476190476191,0.6,0.6581395884039813,0.0,0.8095238095238095
gtzan/gtzan_reggae_00062/track.npy,gtzan,0.9682539682539683,0.785882204840923,0.9365079365079365,0.9365079365079365,0.9655172413793104,0.8144141256293885,0.8666666666666667,0.8666666666666667
gtzan/gtzan_reggae_00063/track.npy,gtzan,0.6178861788617886,0.681741565166265,0.0,0.7916666666666666,0.8484848484848484,0.7703589605735931,0.47368421052631576,0.47368421052631576
gtzan/gtzan_reggae_00064/track.npy,gtzan,0.8765432098765432,0.6253358508382554,0.5714285714285714,0.5714285714285714,0.6470588235294118,0.5741310984232151,0.2222222222222222,0.2222222222222222
gtzan/gtzan_reggae_00065/track.npy,gtzan,0.6324786324786325,0.6755216423802873,0.0,0.8409090909090909,0.9473684210526316,0.806178913558899,0.9,0.9
gtzan/gtzan_reggae_00066/track.npy,gtzan,0.868421052631579,0.7410140776164401,0.7674418604651163,0.7674418604651163,0.5714285714285715,0.605398927341863,0.0,0.75
gtzan/gtzan_reggae_00067/track.npy,gtzan,0.945945945945946,0.7393810762661546,0.8076923076923077,0.8076923076923077,0.9714285714285714,0.7140444328694624,0.9444444444444444,0.9444444444444444
gtzan/gtzan_reggae_00068/track.npy,gtzan,0.9256198347107438,0.7253750705906963,0.828125,0.828125,0.9032258064516129,0.720536217774601,0.9375,0.9375
gtzan/gtzan_reggae_00069/track.npy,gtzan,0.7261904761904762,0.6472614022730718,0.2897196261682243,0.2897196261682243,0.8823529411764706,0.833329626981413,0.5789473684210527,0.5789473684210527
gtzan/gtzan_reggae_00070/track.npy,gtzan,0.7213114754098361,0.4850483558563762,0.3211009174311927,0.3211009174311927,0.7555555555555555,0.5932235337282321,0.6538461538461539,0.6538461538461539
gtzan/gtzan_reggae_00071/track.npy,gtzan,0.9914529914529915,0.8724699024806615,0.9661016949152542,0.9661016949152542,1.0,0.9107946025358011,1.0,1.0
gtzan/gtzan_reggae_00072/track.npy,gtzan,0.6363636363636364,0.6853091353876408,0.04,0.76,0.6923076923076924,0.7659791596683858,0.0,1.0
gtzan/gtzan_reggae_00073/track.npy,gtzan,0.813953488372093,0.7376905414462754,0.6862745098039216,0.6862745098039216,0.8,0.7367466601313214,0.4166666666666667,0.4166666666666667
gtzan/gtzan_reggae_00074/track.npy,gtzan,0.8235294117647058,0.7759622679298892,0.7,0.7,0.8,0.7699715289195552,0.4166666666666667,0.4166666666666667
gtzan/gtzan_reggae_00075/track.npy,gtzan,0.9009009009009009,0.7825058159678544,0.6833333333333333,0.6833333333333333,0.0,0.439575643640442,0.0,0.9333333333333333
gtzan/gtzan_reggae_00076/track.npy,gtzan,0.673469387755102,0.8120894072263095,0.0,1.0,0.6153846153846153,0.7242831325314139,0.0,0.7777777777777778
gtzan/gtzan_reggae_00077/track.npy,gtzan,0.953125,0.816448320360813,0.8955223880597015,0.8955223880597015,0.5714285714285714,0.46849439607230564,0.0,0.0
gtzan/gtzan_reggae_00078/track.npy,gtzan,1.0,0.9753360271576041,1.0,1.0,0.4761904761904762,0.46028600485603777,0.0,0.0
gtzan/gtzan_reggae_00079/track.npy,gtzan,0.9921259842519685,0.8737829254105852,0.984375,0.984375,0.8333333333333334,0.7578680919376533,0.55,0.55
gtzan/gtzan_reggae_00080/track.npy,gtzan,0.9333333333333333,0.8363063032199275,0.875,0.875,0.5405405405405406,0.47214545274344427,0.0,0.037037037037037035
gtzan/gtzan_reggae_00081/track.npy,gtzan,0.9130434782608696,0.8347377235417375,0.84,0.84,0.6451612903225806,0.5873286791139328,0.047619047619047616,0.047619047619047616
gtzan/gtzan_reggae_00082/track.npy,gtzan,0.9130434782608696,0.8347377235417375,0.84,0.84,0.6451612903225806,0.5873286791139328,0.047619047619047616,0.047619047619047616
gtzan/gtzan_reggae_00083/track.npy,gtzan,0.9642857142857143,0.8209890119495772,1.0,1.0,0.8571428571428571,0.7311871704099452,1.0,1.0
gtzan/gtzan_reggae_00084/track.npy,gtzan,0.8400000000000001,0.7858047749843137,0.7241379310344828,0.7241379310344828,0.7586206896551725,0.7160068377347844,0.3888888888888889,0.3888888888888889
gtzan/gtzan_reggae_00085/track.npy,gtzan,0.9931972789115647,0.9212880558011055,0.972972972972973,0.972972972972973,0.972972972972973,0.9026443018878488,0.8947368421052632,0.8947368421052632
gtzan/gtzan_reggae_00087/track.npy,gtzan,0.544,0.6506326865230914,0.0,0.5494505494505495,0.6153846153846153,0.6681546367481181,0.05555555555555555,0.5555555555555556
gtzan/gtzan_reggae_00088/track.npy,gtzan,0.8411214953271028,0.7827522268268431,0.7258064516129032,0.7258064516129032,0.9166666666666666,0.8228901719091958,0.8461538461538461,0.8461538461538461
gtzan/gtzan_reggae_00089/track.npy,gtzan,0.9919999999999999,0.9396426028995016,0.9841269841269841,0.9841269841269841,0.0,0.45507201935204533,0.0,0.875
gtzan/gtzan_reggae_00090/track.npy,gtzan,1.0,0.9350704442774406,1.0,1.0,0.39999999999999997,0.49544083978165454,0.0,0.25806451612903225
gtzan/gtzan_reggae_00091/track.npy,gtzan,0.6666666666666666,0.8022585460143705,0.0,1.0,0.6363636363636364,0.7562994474790736,0.0,0.875
gtzan/gtzan_reggae_00092/track.npy,gtzan,0.673913043478261,0.579861673554247,0.0,1.0,0.6896551724137931,0.4980944347204493,0.3125,0.3125
gtzan/gtzan_reggae_00093/track.npy,gtzan,0.967741935483871,0.8420850930685578,0.875,0.875,0.8444444444444443,0.7309689107839806,0.5,0.5
gtzan/gtzan_reggae_00094/track.npy,gtzan,1.0,0.8990200108315487,1.0,1.0,1.0,0.9030395618286675,1.0,1.0
gtzan/gtzan_reggae_00095/track.npy,gtzan,1.0,0.8450151771528266,1.0,1.0,0.7692307692307693,0.6745931393781427,0.6923076923076923,0.6923076923076923
gtzan/gtzan_reggae_00096/track.npy,gtzan,0.9135802469135803,0.832400181445117,0.6818181818181818,0.6818181818181818,0.9473684210526316,0.8513801153501961,0.8,0.8
gtzan/gtzan_reggae_00097/track.npy,gtzan,0.5757575757575758,0.4957996672280937,0.09090909090909091,0.09090909090909091,0.47058823529411764,0.4780418751081359,0.25,0.25
gtzan/gtzan_reggae_00098/track.npy,gtzan,0.625,0.6640594846327714,0.0,0.7333333333333333,0.6341463414634146,0.6497063127782348,0.0,0.8125
gtzan/gtzan_reggae_00099/track.npy,gtzan,0.8744186046511628,0.7393193939680053,0.452991452991453,0.452991452991453,0.14285714285714285,0.38669182614272996,0.0,0.3548387096774194
gtzan/gtzan_rock_00000/track.npy,gtzan,0.7884615384615384,0.6864273356958066,0.7169811320754716,0.7169811320754716,0.7407407407407408,0.6510701324613448,0.9285714285714286,0.9285714285714286
gtzan/gtzan_rock_00001/track.npy,gtzan,0.6326530612244898,0.7186111573108487,0.0,0.8507462686567164,0.6399999999999999,0.7329537928735335,0.0,0.8235294117647058
gtzan/gtzan_rock_00002/track.npy,gtzan,1.0,0.9572099276854928,1.0,1.0,1.0,0.9593258891612284,1.0,1.0
gtzan/gtzan_rock_00003/track.npy,gtzan,1.0,0.9446118307775011,1.0,1.0,0.0,0.4397794326917186,0.0,0.9
gtzan/gtzan_rock_00004/track.npy,gtzan,0.7674418604651162,0.720906007884589,0.3584905660377358,0.4307692307692308,0.6923076923076924,0.7693189378789189,0.058823529411764705,0.8823529411764706
gtzan/gtzan_rock_00005/track.npy,gtzan,0.5486725663716815,0.5721714948165173,0.013888888888888888,0.6790123456790124,0.1818181818181818,0.1703197104892686,0.75,0.75
gtzan/gtzan_rock_00006/track.npy,gtzan,0.638888888888889,0.6397823743948141,0.0,0.9375,0.5555555555555556,0.5999662874605838,0.0,0.9166666666666666
gtzan/gtzan_rock_00007/track.npy,gtzan,1.0,0.8997911298290067,1.0,1.0,1.0,0.9090024407476583,1.0,1.0
gtzan/gtzan_rock_00008/track.npy,gtzan,0.5384615384615384,0.3976509820801706,0.3283582089552239,0.3283582089552239,0.3448275862068966,0.35071022143979724,0.15789473684210525,0.5263157894736842
gtzan/gtzan_rock_00009/track.npy,gtzan,0.6666666666666666,0.7898272420990715,0.0,0.9838709677419355,0.6666666666666666,0.7777952665636544,0.0,0.9375
gtzan/gtzan_rock_00010/track.npy,gtzan,1.0,0.8810023460807422,1.0,1.0,1.0,0.828609328797546,1.0,1.0
gtzan/gtzan_rock_00011/track.npy,gtzan,1.0,0.8702293349474294,1.0,1.0,1.0,0.8389567125616607,1.0,1.0
gtzan/gtzan_rock_00012/track.npy,gtzan,1.0,0.9396683716304647,1.0,1.0,1.0,0.9481805594487706,1.0,1.0
gtzan/gtzan_rock_00013/track.npy,gtzan,1.0,0.9200579780993199,1.0,1.0,1.0,0.9268361545729308,1.0,1.0
gtzan/gtzan_rock_00014/track.npy,gtzan,0.5714285714285714,0.5150864556340713,0.28,0.28,0.11764705882352942,0.1516031163234547,0.0,0.045454545454545456
gtzan/gtzan_rock_00015/track.npy,gtzan,0.6611570247933884,0.5571645416614441,0.2692307692307692,0.2692307692307692,0.6666666666666666,0.5906099389725556,0.3157894736842105,0.3157894736842105
gtzan/gtzan_rock_00016/track.npy,gtzan,0.6194690265486725,0.4891379637415216,0.32786885245901637,0.32786885245901637,0.5517241379310344,0.4489603645429698,0.6,0.6
gtzan/gtzan_rock_00017/track.npy,gtzan,1.0,0.9224197799366788,1.0,1.0,1.0,0.9042643832508076,1.0,1.0
gtzan/gtzan_rock_00018/track.npy,gtzan,0.9795918367346939,0.9138321039458631,0.9795918367346939,0.9795918367346939,1.0,0.9293782586507859,1.0,1.0
gtzan/gtzan_rock_00019/track.npy,gtzan,1.0,0.9183686860552619,1.0,1.0,0.8666666666666666,0.7931503191595668,0.5294117647058824,0.5294117647058824
gtzan/gtzan_rock_00020/track.npy,gtzan,0.7884615384615385,0.7151108171517249,0.31746031746031744,0.48148148148148145,0.47619047619047616,0.49009001220042464,0.0,0.28125
gtzan/gtzan_rock_00021/track.npy,gtzan,0.8518518518518519,0.7489870665010554,0.7469879518072289,0.7469879518072289,0.22222222222222224,0.2979330265339966,0.08823529411764706,0.08823529411764706
gtzan/gtzan_rock_00022/track.npy,gtzan,0.9815950920245399,0.8649574866214509,0.9036144578313253,0.9036144578313253,0.0,0.22146396934291948,0.0,0.23529411764705882
gtzan/gtzan_rock_00023/track.npy,gtzan,0.9523809523809523,0.8961994163516208,0.96875,0.96875,0.7368421052631579,0.6910864820175369,0.45454545454545453,0.45454545454545453
gtzan/gtzan_rock_00024/track.npy,gtzan,0.975609756097561,0.7314670853811419,0.967741935483871,0.967741935483871,1.0,0.7266108971872464,1.0,1.0
gtzan/gtzan_rock_00025/track.npy,gtzan,0.942528735632184,0.6980054290821396,0.9772727272727273,0.9772727272727273,0.7826086956521738,0.5992792151694796,0.9166666666666666,0.9166666666666666
gtzan/gtzan_rock_00026/track.npy,gtzan,1.0,0.9385100678298883,1.0,1.0,0.7272727272727273,0.7776067457101228,0.14285714285714285,0.7391304347826086
gtzan/gtzan_rock_00027/track.npy,gtzan,0.8759124087591241,0.7634179032414959,0.7027027027027027,0.7027027027027027,0.5806451612903225,0.5453678037941692,0.3125,0.3125
gtzan/gtzan_rock_00028/track.npy,gtzan,1.0,0.8814107506595966,1.0,1.0,1.0,0.8911725956059892,1.0,1.0
gtzan/gtzan_rock_00029/track.npy,gtzan,0.4608695652173913,0.4383282509920974,0.0,0.1016949152542373,0.20833333333333334,0.19019945496898374,0.058823529411764705,0.058823529411764705
gtzan/gtzan_rock_00030/track.npy,gtzan,0.74,0.6717443796241607,0.6346153846153846,0.6346153846153846,0.7199999999999999,0.6115022620271195,0.9230769230769231,0.9230769230769231
gtzan/gtzan_rock_00031/track.npy,gtzan,0.9245283018867925,0.7040868442728099,0.7368421052631579,0.7368421052631579,0.888888888888889,0.6714563413019972,0.6666666666666666,0.6666666666666666
gtzan/gtzan_rock_00032/track.npy,gtzan,0.9870129870129869,0.8166801345249328,0.9743589743589743,0.9743589743589743,0.6363636363636365,0.5868519237340439,0.4166666666666667,0.4166666666666667
gtzan/gtzan_rock_00033/track.npy,gtzan,0.9245283018867925,0.8234847388645854,0.7894736842105263,0.7894736842105263,0.9600000000000001,0.8512419166702031,0.9230769230769231,0.9230769230769231
gtzan/gtzan_rock_00034/track.npy,gtzan,0.33333333333333337,0.3392100950168393,0.0,0.04316546762589928,0.46153846153846156,0.42670915815865496,0.10526315789473684,0.5263157894736842
gtzan/gtzan_rock_00035/track.npy,gtzan,0.9649122807017544,0.8639166499579986,0.9322033898305084,0.9322033898305084,1.0,0.9100843206668016,1.0,1.0
gtzan/gtzan_rock_00036/track.npy,gtzan,0.31901840490797545,0.3462720534161965,0.0,0.08148148148148149,0.4444444444444444,0.44353260746429357,0.0,0.5
gtzan/gtzan_rock_00037/track.npy,gtzan,0.9285714285714285,0.8262834546647099,0.8813559322033898,0.8813559322033898,1.0,0.8429682421251207,1.0,1.0
gtzan/gtzan_rock_00038/track.npy,gtzan,0.32941176470588235,0.3429969635370718,0.0,0.06338028169014084,0.4827586206896552,0.45838269088115563,0.0,0.5
gtzan/gtzan_rock_00039/track.npy,gtzan,0.5784313725490197,0.48173532001577546,0.1111111111111111,0.125,0.5714285714285715,0.41100240006928346,0.4666666666666667,0.4666666666666667
gtzan/gtzan_rock_00040/track.npy,gtzan,0.3492063492063492,0.2766528820185724,0.006622516556291391,0.026490066225165563,0.23999999999999996,0.14138617946847223,0.0,0.14285714285714285
gtzan/gtzan_rock_00041/track.npy,gtzan,0.5798816568047338,0.5608374319249446,0.08333333333333333,0.30833333333333335,0.0,0.31041055220150315,0.0,0.4375
gtzan/gtzan_rock_00042/track.npy,gtzan,0.4444444444444445,0.44206907588679467,0.0,0.3333333333333333,0.07407407407407407,0.08694469736984323,0.05263157894736842,0.05263157894736842
gtzan/gtzan_rock_00043/track.npy,gtzan,0.802547770700637,0.6587760518365491,0.44047619047619047,0.44047619047619047,0.4848484848484848,0.41364715601313695,0.3333333333333333,0.3333333333333333
gtzan/gtzan_rock_00044/track.npy,gtzan,0.8536585365853658,0.6390052496461782,0.8636363636363636,0.8636363636363636,0.8000000000000002,0.5873433427928448,0.6,0.6
gtzan/gtzan_rock_00045/track.npy,gtzan,0.8333333333333334,0.7386467409306186,0.575,0.575,0.18181818181818182,0.3951547308980444,0.0,0.26666666666666666
gtzan/gtzan_rock_00046/track.npy,gtzan,0.8837209302325582,0.6768584030684174,1.0,1.0,0.8181818181818182,0.6776837547164449,1.0,1.0
gtzan/gtzan_rock_00047/track.npy,gtzan,0.5323741007194244,0.4396206646275277,0.16129032258064516,0.16129032258064516,0.6666666666666666,0.4667435668952056,0.16666666666666666,0.17391304347826086
gtzan/gtzan_rock_00048/track.npy,gtzan,1.0,0.9016198750018486,1.0,1.0,0.4444444444444444,0.5825022256888022,0.0,0.5555555555555556
gtzan/gtzan_rock_00049/track.npy,gtzan,0.7000000000000001,0.5420312824660821,0.27692307692307694,0.27692307692307694,0.5185185185185185,0.4401641723540495,0.0,0.5263157894736842
gtzan/gtzan_rock_00050/track.npy,gtzan,0.7819548872180451,0.6999640599967177,0.5925925925925926,0.5925925925925926,0.7058823529411765,0.6512491774107251,0.47619047619047616,0.47619047619047616
gtzan/gtzan_rock_00051/track.npy,gtzan,0.5362318840579711,0.5988332108537939,0.0,0.4752475247524752,0.6666666666666666,0.7441453464885034,0.0,0.9444444444444444
gtzan/gtzan_rock_00052/track.npy,gtzan,1.0,0.973159651391329,1.0,1.0,1.0,0.968768263680395,1.0,1.0
gtzan/gtzan_rock_00053/track.npy,gtzan,0.4484304932735427,0.43611684884707846,0.0,0.06936416184971098,0.2727272727272727,0.33059041372403575,0.03125,0.28125
gtzan/gtzan_rock_00054/track.npy,gtzan,0.7102803738317757,0.6368340807948563,0.4838709677419355,0.4838709677419355,0.7142857142857143,0.5946879242878795,0.625,0.625
gtzan/gtzan_rock_00055/track.npy,gtzan,0.9482758620689655,0.9010334135331479,0.8688524590163934,0.8688524590163934,1.0,0.9690582550537863,1.0,1.0
gtzan/gtzan_rock_00056/track.npy,gtzan,0.4710743801652893,0.45169173667589446,0.005405405405405406,0.14594594594594595,0.6829268292682926,0.5700953161232953,0.37037037037037035,0.37037037037037035
gtzan/gtzan_rock_00057/track.npy,gtzan,0.787878787878788,0.6768493985328472,0.6375,0.6375,0.7272727272727274,0.6213605676864355,0.55,0.55
gtzan/gtzan_rock_00058/track.npy,gtzan,0.46153846153846156,0.3383902667978107,0.2318840579710145,0.2318840579710145,0.4444444444444445,0.2894557682193911,0.6,0.6
gtzan/gtzan_rock_00059/track.npy,gtzan,0.653061224489796,0.553836062002985,0.20202020202020202,0.20202020202020202,0.7111111111111111,0.6111325313295743,0.5517241379310345,0.5517241379310345
gtzan/gtzan_rock_00060/track.npy,gtzan,0.6854460093896714,0.44014465104540457,0.14388489208633093,0.14388489208633093,0.27118644067796616,0.19682872016466682,0.07317073170731707,0.14634146341463414
gtzan/gtzan_rock_00061/track.npy,gtzan,0.9026548672566371,0.8605922051500671,0.7419354838709677,0.7419354838709677,0.896551724137931,0.8488250314962148,0.6875,0.6875
gtzan/gtzan_rock_00062/track.npy,gtzan,0.962962962962963,0.8152432993353856,0.8928571428571429,0.8928571428571429,1.0,0.8659063755249483,1.0,1.0
gtzan/gtzan_rock_00063/track.npy,gtzan,0.9719626168224299,0.8705602786907345,0.9272727272727272,0.9272727272727272,0.896551724137931,0.7911902966829258,0.6875,0.6875
gtzan/gtzan_rock_00064/track.npy,gtzan,0.7078651685393258,0.748836148358957,0.11304347826086956,0.616,0.37931034482758624,0.35731685027164967,0.0,0.022222222222222223
gtzan/gtzan_rock_00065/track.npy,gtzan,0.5057471264367815,0.5875633525170297,0.0,0.5081967213114754,0.43478260869565216,0.5417446253047842,0.0,0.6875
gtzan/gtzan_rock_00066/track.npy,gtzan,1.0,0.9309997354260143,1.0,1.0,0.11764705882352941,0.42512253342967155,0.0,0.7777777777777778
