Piece,Dataset,F-measure_beat,Cemgil_beat,CMLt_beat,AMLt_beat,F-measure_downbeat,Cemgil_downbeat,CMLt_downbeat,AMLt_downbeat
gtzan/gtzan_reggae_00077/track.npy,gtzan,0.991869918699187,0.9694927430596293,0.9838709677419355,0.9838709677419355,0.6976744186046512,0.6833405686351354,0.07142857142857142,0.07142857142857142
gtzan/gtzan_reggae_00078/track.npy,gtzan,1.0,0.9454553116561629,1.0,1.0,0.742857142857143,0.6974350286126556,0.42105263157894735,0.42105263157894735
gtzan/gtzan_reggae_00079/track.npy,gtzan,0.9921259842519685,0.9298778600708828,0.984375,0.984375,0.9090909090909091,0.8523938035723394,0.7647058823529411,0.7647058823529411
gtzan/gtzan_reggae_00080/track.npy,gtzan,1.0,0.9611696880275744,1.0,1.0,1.0,0.9394127659691447,1.0,1.0
gtzan/gtzan_reggae_00081/track.npy,gtzan,0.988235294117647,0.9608084174069897,0.9767441860465116,0.9767441860465116,1.0,0.9707827778445942,1.0,1.0
gtzan/gtzan_reggae_00082/track.npy,gtzan,0.988235294117647,0.9608084174069897,0.9767441860465116,0.9767441860465116,1.0,0.9707827778445942,1.0,1.0
gtzan/gtzan_reggae_00083/track.npy,gtzan,0.9642857142857143,0.8198979687486997,1.0,1.0,0.8571428571428571,0.7190649201998088,1.0,1.0
gtzan/gtzan_reggae_00084/track.npy,gtzan,0.7499999999999999,0.7912921761228622,0.2,0.6626506024096386,0.9565217391304348,0.8840924789016711,0.8333333333333334,0.8333333333333334
gtzan/gtzan_reggae_00085/track.npy,gtzan,1.0,0.8920703791472608,1.0,1.0,1.0,0.8349231868399464,1.0,1.0
gtzan/gtzan_reggae_00087/track.npy,gtzan,1.0,0.9496763069548789,1.0,1.0,1.0,0.9684808499612558,1.0,1.0
gtzan/gtzan_reggae_00088/track.npy,gtzan,1.0,0.9699760290646725,1.0,1.0,1.0,0.9400319302296503,1.0,1.0
gtzan/gtzan_reggae_00089/track.npy,gtzan,0.9919999999999999,0.867408837358894,0.9841269841269841,0.9841269841269841,0.0,0.4092210182469906,0.0,0.875
gtzan/gtzan_reggae_00090/track.npy,gtzan,0.6666666666666666,0.7463104009833272,0.0,1.0,0.45161290322580644,0.47207509136615167,0.0,0.2
gtzan/gtzan_reggae_00091/track.npy,gtzan,1.0,0.9541100375768169,1.0,1.0,0.9375,0.8964658959013169,0.7058823529411765,0.7058823529411765
gtzan/gtzan_reggae_00092/track.npy,gtzan,1.0,0.8426482983944101,1.0,1.0,0.8648648648648648,0.7102045630192032,0.5238095238095238,0.5238095238095238
gtzan/gtzan_reggae_00093/track.npy,gtzan,0.6725663716814159,0.7747826181179485,0.0,1.0,0.6428571428571429,0.7588463738891109,0.0,1.0
gtzan/gtzan_reggae_00094/track.npy,gtzan,1.0,0.9642011753504403,1.0,1.0,0.8666666666666666,0.8424848636642407,0.5294117647058824,0.5294117647058824
gtzan/gtzan_reggae_00095/track.npy,gtzan,0.9902912621359222,0.961317428476006,0.9807692307692307,0.9807692307692307,0.7692307692307693,0.7491808638105548,0.6923076923076923,0.6923076923076923
gtzan/gtzan_reggae_00096/track.npy,gtzan,1.0,0.9554570409790248,1.0,1.0,1.0,0.9598118036419199,1.0,1.0
gtzan/gtzan_reggae_00097/track.npy,gtzan,0.45977011494252884,0.4239817227602753,0.0,0.0,0.37037037037037035,0.43063342067480614,0.0,0.0
gtzan/gtzan_reggae_00098/track.npy,gtzan,0.9950248756218906,0.8447248606955859,0.8712871287128713,0.8712871287128713,1.0,0.8500832307314434,1.0,1.0
gtzan/gtzan_reggae_00099/track.npy,gtzan,0.7468354430379747,0.7453066166694751,0.20408163265306123,0.5833333333333334,0.15384615384615383,0.18285788733355657,0.0,0.8571428571428571
gtzan/gtzan_rock_00000/track.npy,gtzan,0.8039215686274509,0.7179028898858916,0.803921568627451,0.803921568627451,0.7692307692307693,0.669247472618909,1.0,1.0
gtzan/gtzan_rock_00001/track.npy,gtzan,1.0,0.8575085086639584,1.0,1.0,0.8,0.6492225060785464,0.25,0.6
gtzan/gtzan_rock_00002/track.npy,gtzan,1.0,0.945710614912149,1.0,1.0,1.0,0.9474025277529349,1.0,1.0
gtzan/gtzan_rock_00003/track.npy,gtzan,1.0,0.895214871750202,1.0,1.0,0.0,0.4105824136615632,0.0,0.9
gtzan/gtzan_rock_00004/track.npy,gtzan,1.0,0.82725406291515,1.0,1.0,1.0,0.7816666611304004,1.0,1.0
gtzan/gtzan_rock_00005/track.npy,gtzan,0.7130434782608697,0.7379296872928783,0.0945945945945946,0.8148148148148148,0.25,0.21902970140641811,0.5,0.5
gtzan/gtzan_rock_00006/track.npy,gtzan,0.638888888888889,0.7108446013010103,0.0,0.9791666666666666,0.5555555555555556,0.6450518156199114,0.0,0.9166666666666666
gtzan/gtzan_rock_00007/track.npy,gtzan,1.0,0.8925091307523721,1.0,1.0,1.0,0.8846736314719055,1.0,1.0
gtzan/gtzan_rock_00008/track.npy,gtzan,0.7179487179487181,0.5917455245634765,0.7560975609756098,0.7560975609756098,0.6363636363636365,0.5620505796433146,0.5833333333333334,0.5833333333333334
gtzan/gtzan_rock_00009/track.npy,gtzan,1.0,0.8947149136736043,1.0,1.0,0.0,0.4120290240383333,0.0,0.875
gtzan/gtzan_rock_00010/track.npy,gtzan,1.0,0.8689075629108922,1.0,1.0,1.0,0.8382974289825317,1.0,1.0
gtzan/gtzan_rock_00011/track.npy,gtzan,1.0,0.8595673592156919,1.0,1.0,1.0,0.8456932622025998,1.0,1.0
gtzan/gtzan_rock_00012/track.npy,gtzan,1.0,0.9511419483216089,1.0,1.0,1.0,0.963602411799825,1.0,1.0
gtzan/gtzan_rock_00013/track.npy,gtzan,1.0,0.8981686345469385,1.0,1.0,1.0,0.9032837839356644,1.0,1.0
gtzan/gtzan_rock_00014/track.npy,gtzan,0.5039370078740157,0.5712368210909398,0.0759493670886076,0.5052631578947369,0.05,0.06907789117068866,0.0,0.0
gtzan/gtzan_rock_00015/track.npy,gtzan,0.9655172413793104,0.8212448045028394,0.9772727272727273,0.9772727272727273,1.0,0.8544772009868737,1.0,1.0
gtzan/gtzan_rock_00016/track.npy,gtzan,0.7933884297520661,0.680802988652727,0.7868852459016393,0.7868852459016393,0.8000000000000002,0.6441597700614025,1.0,1.0
gtzan/gtzan_rock_00017/track.npy,gtzan,1.0,0.9302753252885861,1.0,1.0,1.0,0.8968519420421632,1.0,1.0
gtzan/gtzan_rock_00018/track.npy,gtzan,0.9795918367346939,0.9260643851076932,0.9795918367346939,0.9795918367346939,1.0,0.9373497197993853,1.0,1.0
gtzan/gtzan_rock_00019/track.npy,gtzan,1.0,0.9251168457824249,1.0,1.0,1.0,0.9054500936301692,1.0,1.0
gtzan/gtzan_rock_00020/track.npy,gtzan,0.2,0.4523711809803105,0.0,0.6122448979591837,0.13333333333333333,0.12265644779952097,0.15,0.15
gtzan/gtzan_rock_00021/track.npy,gtzan,0.6201550387596899,0.5992794601954351,0.1518987341772152,0.52,0.12121212121212123,0.2892828669392583,0.0,0.07692307692307693
gtzan/gtzan_rock_00022/track.npy,gtzan,0.993939393939394,0.8859063894820476,0.9759036144578314,0.9759036144578314,0.32727272727272727,0.3972755789364648,0.0,0.21951219512195122
gtzan/gtzan_rock_00023/track.npy,gtzan,0.9841269841269841,0.9221829768166974,0.96875,0.96875,0.7058823529411765,0.6835025298419682,0.5555555555555556,0.5555555555555556
gtzan/gtzan_rock_00024/track.npy,gtzan,0.943089430894309,0.645320089767031,0.9354838709677419,0.9354838709677419,0.9333333333333333,0.6032897646661285,1.0,1.0
gtzan/gtzan_rock_00025/track.npy,gtzan,0.9195402298850575,0.7235591067235998,0.9772727272727273,0.9772727272727273,0.9090909090909091,0.6544984205199917,1.0,1.0
gtzan/gtzan_rock_00026/track.npy,gtzan,1.0,0.9249738964785724,1.0,1.0,1.0,0.9112070048302742,1.0,1.0
gtzan/gtzan_rock_00027/track.npy,gtzan,1.0,0.9184674755027953,1.0,1.0,0.9142857142857143,0.8426756524191494,0.6842105263157895,0.6842105263157895
gtzan/gtzan_rock_00028/track.npy,gtzan,1.0,0.9227188087263117,1.0,1.0,1.0,0.9248578278741909,1.0,1.0
gtzan/gtzan_rock_00029/track.npy,gtzan,0.5357142857142858,0.5684255292677522,0.3220338983050847,0.3220338983050847,0.5,0.4488672645581458,0.9285714285714286,0.9285714285714286
gtzan/gtzan_rock_00030/track.npy,gtzan,0.6875,0.5937540031928362,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.5285151964339161,1.0,1.0
gtzan/gtzan_rock_00031/track.npy,gtzan,1.0,0.9197512979603697,1.0,1.0,1.0,0.9379182333975948,1.0,1.0
gtzan/gtzan_rock_00032/track.npy,gtzan,0.9870129870129869,0.8225139981307285,0.9743589743589743,0.9743589743589743,0.9473684210526316,0.7470668918503192,0.9,0.9
gtzan/gtzan_rock_00033/track.npy,gtzan,1.0,0.9113351718028919,1.0,1.0,1.0,0.9028503165629677,1.0,1.0
gtzan/gtzan_rock_00034/track.npy,gtzan,1.0,0.9120526757106174,1.0,1.0,1.0,0.9260356438244253,1.0,1.0
gtzan/gtzan_rock_00035/track.npy,gtzan,1.0,0.8765263263752218,1.0,1.0,1.0,0.8930960061110766,1.0,1.0
gtzan/gtzan_rock_00036/track.npy,gtzan,0.6588235294117647,0.7188975567525071,0.0,0.9649122807017544,0.6666666666666666,0.7027643211753194,0.0,0.9285714285714286
gtzan/gtzan_rock_00037/track.npy,gtzan,0.9906542056074767,0.8915369836608731,0.9814814814814815,0.9814814814814815,1.0,0.8707590003963976,1.0,1.0
gtzan/gtzan_rock_00038/track.npy,gtzan,1.0,0.9448101720061182,1.0,1.0,1.0,0.9077464211327043,1.0,1.0
gtzan/gtzan_rock_00039/track.npy,gtzan,0.9666666666666667,0.8306798378082184,0.9666666666666667,0.9666666666666667,0.9333333333333333,0.8131072492944237,1.0,1.0
gtzan/gtzan_rock_00040/track.npy,gtzan,0.6206896551724138,0.5043871365227001,0.42857142857142855,0.42857142857142855,0.30769230769230765,0.28030797109000505,0.10714285714285714,0.17857142857142858
gtzan/gtzan_rock_00041/track.npy,gtzan,1.0,0.9710959112892102,1.0,1.0,0.5,0.668620006898583,0.0,0.6521739130434783
gtzan/gtzan_rock_00042/track.npy,gtzan,0.9393939393939394,0.862200812344436,0.9696969696969697,0.9696969696969697,0.888888888888889,0.8522331931795208,0.7,0.7
gtzan/gtzan_rock_00043/track.npy,gtzan,0.7304347826086955,0.7475568281194747,0.136986301369863,0.6666666666666666,0.3448275862068966,0.4106565464958541,0.0,0.7272727272727273
gtzan/gtzan_rock_00044/track.npy,gtzan,0.9610389610389611,0.8400880347804586,0.9743589743589743,0.9743589743589743,0.9090909090909091,0.7794692672491146,0.6666666666666666,0.6666666666666666
gtzan/gtzan_rock_00045/track.npy,gtzan,0.7901234567901235,0.7378177191890987,0.2857142857142857,0.5555555555555556,0.6153846153846153,0.6836199778956594,0.0,0.6666666666666666
gtzan/gtzan_rock_00046/track.npy,gtzan,1.0,0.8070004846291994,1.0,1.0,1.0,0.8004084065739032,1.0,1.0
gtzan/gtzan_rock_00047/track.npy,gtzan,0.9130434782608695,0.7951544752174761,0.9130434782608695,0.9130434782608695,0.9166666666666666,0.7570526361516673,1.0,1.0
gtzan/gtzan_rock_00048/track.npy,gtzan,1.0,0.8781638530204886,1.0,1.0,1.0,0.8789360967634681,1.0,1.0
gtzan/gtzan_rock_00049/track.npy,gtzan,1.0,0.9483941820233444,1.0,1.0,1.0,0.9607407852844543,1.0,1.0
gtzan/gtzan_rock_00050/track.npy,gtzan,1.0,0.9765705504807062,1.0,1.0,1.0,0.9748146696212169,1.0,1.0
gtzan/gtzan_rock_00051/track.npy,gtzan,1.0,0.9782443611556078,1.0,1.0,1.0,0.9797112527681237,1.0,1.0
gtzan/gtzan_rock_00052/track.npy,gtzan,1.0,0.9554869031186103,1.0,1.0,1.0,0.9327526237590223,1.0,1.0
gtzan/gtzan_rock_00053/track.npy,gtzan,1.0,0.9707304846796725,1.0,1.0,1.0,0.9669800532207454,1.0,1.0
gtzan/gtzan_rock_00054/track.npy,gtzan,0.989010989010989,0.8260116325110135,0.9782608695652174,0.9782608695652174,1.0,0.8362802382353461,1.0,1.0
gtzan/gtzan_rock_00055/track.npy,gtzan,0.9818181818181818,0.93462786600193,0.9818181818181818,0.9818181818181818,1.0,0.9395536240623813,1.0,1.0
gtzan/gtzan_rock_00056/track.npy,gtzan,1.0,0.9863058383183769,1.0,1.0,1.0,0.9936473028435407,1.0,1.0
gtzan/gtzan_rock_00057/track.npy,gtzan,1.0,0.9540543791768148,1.0,1.0,1.0,0.9470764802187535,1.0,1.0
gtzan/gtzan_rock_00058/track.npy,gtzan,0.9583333333333334,0.7674588724128171,1.0,1.0,0.9166666666666666,0.7032539349087967,1.0,1.0
gtzan/gtzan_rock_00059/track.npy,gtzan,1.0,0.9423200883949022,1.0,1.0,1.0,0.9341472329669673,1.0,1.0
gtzan/gtzan_rock_00060/track.npy,gtzan,1.0,0.8346498773265513,1.0,1.0,1.0,0.8308647915698594,1.0,1.0
gtzan/gtzan_rock_00061/track.npy,gtzan,0.7067669172932329,0.7826297316318922,0.1951219512195122,0.6039603960396039,0.0,2.6918467995433402e-09,0.0,0.05
gtzan/gtzan_rock_00062/track.npy,gtzan,1.0,0.9198444069825258,1.0,1.0,1.0,0.8975679791481728,1.0,1.0
gtzan/gtzan_rock_00063/track.npy,gtzan,0.6666666666666666,0.7794543004840213,0.0,1.0,0.896551724137931,0.81693089272728,0.5625,0.5625
gtzan/gtzan_rock_00064/track.npy,gtzan,0.9921259842519685,0.8231229378268313,0.984375,0.984375,0.3492063492063492,0.2840579039078759,0.0,0.0
gtzan/gtzan_rock_00065/track.npy,gtzan,0.9285714285714286,0.8810824077815683,0.7333333333333333,0.7333333333333333,0.7000000000000001,0.798094418054401,0.0,1.0
gtzan/gtzan_rock_00066/track.npy,gtzan,1.0,0.8727609491850484,1.0,1.0,0.4,0.5049873854940643,0.0,0.5333333333333333
gtzan/gtzan_rock_00067/track.npy,gtzan,1.0,0.9370178542273977,1.0,1.0,0.34782608695652173,0.4839292788301161,0.3333333333333333,0.5
gtzan/gtzan_rock_00068/track.npy,gtzan,1.0,0.922118019030377,1.0,1.0,0.43749999999999994,0.39591519605403536,0.23529411764705882,0.23529411764705882
gtzan/gtzan_rock_00069/track.npy,gtzan,1.0,0.9362088594162019,1.0,1.0,1.0,0.9447303619362951,1.0,1.0
gtzan/gtzan_rock_00070/track.npy,gtzan,1.0,0.9648754767861589,1.0,1.0,0.7826086956521738,0.7653785956273068,0.375,0.375
gtzan/gtzan_rock_00071/track.npy,gtzan,1.0,0.9347176602466597,1.0,1.0,1.0,0.8972905677380756,1.0,1.0
gtzan/gtzan_rock_00072/track.npy,gtzan,0.988235294117647,0.8961560904598539,0.9767441860465116,0.9767441860465116,1.0,0.9352987772436275,1.0,1.0
gtzan/gtzan_rock_00073/track.npy,gtzan,1.0,0.952489802271383,1.0,1.0,1.0,0.9685853702831977,1.0,1.0
gtzan/gtzan_rock_00074/track.npy,gtzan,1.0,0.9706767883282887,1.0,1.0,0.5925925925925926,0.6753151478602049,0.3333333333333333,0.3333333333333333
gtzan/gtzan_rock_00075/track.npy,gtzan,1.0,0.9380681059042906,1.0,1.0,1.0,0.940012052479017,1.0,1.0
gtzan/gtzan_rock_00076/track.npy,gtzan,1.0,0.9731575559546657,1.0,1.0,1.0,0.9807543211940393,1.0,1.0
gtzan/gtzan_rock_00077/track.npy,gtzan,0.9662921348314608,0.9114623852281417,0.9555555555555556,0.9555555555555556,1.0,0.9384245119480492,1.0,1.0
gtzan/gtzan_rock_00078/track.npy,gtzan,1.0,0.9535533407300355,1.0,1.0,1.0,0.9637894653605975,1.0,1.0
gtzan/gtzan_rock_00079/track.npy,gtzan,1.0,0.9492492768873402,1.0,1.0,1.0,0.9044436445332131,1.0,1.0
gtzan/gtzan_rock_00080/track.npy,gtzan,1.0,0.9600642926634431,1.0,1.0,1.0,0.9616904373158294,1.0,1.0
gtzan/gtzan_rock_00081/track.npy,gtzan,1.0,0.9577558198993225,1.0,1.0,1.0,0.9819752937749574,1.0,1.0
gtzan/gtzan_rock_00082/track.npy,gtzan,1.0,0.967125115737881,1.0,1.0,1.0,0.9507487655709251,1.0,1.0
gtzan/gtzan_rock_00083/track.npy,gtzan,1.0,0.9793651742051389,1.0,1.0,1.0,0.980064195958636,1.0,1.0
gtzan/gtzan_rock_00084/track.npy,gtzan,1.0,0.9580945587964323,1.0,1.0,1.0,0.9518435045982602,1.0,1.0
gtzan/gtzan_rock_00085/track.npy,gtzan,1.0,0.9428251340052053,1.0,1.0,1.0,0.9426998931554528,1.0,1.0
gtzan/gtzan_rock_00086/track.npy,gtzan,1.0,0.9783858922533805,1.0,1.0,0.9285714285714286,0.9091902196404498,0.8,0.8
gtzan/gtzan_rock_00087/track.npy,gtzan,0.9818181818181818,0.8839750902847385,0.9818181818181818,0.9818181818181818,0.962962962962963,0.8897749155397453,0.9285714285714286,0.9285714285714286
gtzan/gtzan_rock_00088/track.npy,gtzan,1.0,0.9533676551452666,1.0,1.0,0.9523809523809523,0.8812254576706283,0.7272727272727273,0.7272727272727273
gtzan/gtzan_rock_00089/track.npy,gtzan,1.0,0.95029590725742,1.0,1.0,1.0,0.9490851282169256,1.0,1.0
gtzan/gtzan_rock_00090/track.npy,gtzan,1.0,0.9674424549813865,1.0,1.0,1.0,0.9567438959024602,1.0,1.0
gtzan/gtzan_rock_00091/track.npy,gtzan,1.0,0.9666672059730396,1.0,1.0,1.0,0.9498599192905648,1.0,1.0
gtzan/gtzan_rock_00092/track.npy,gtzan,1.0,0.9617558708887273,1.0,1.0,1.0,0.9555256944460834,1.0,1.0
gtzan/gtzan_rock_00093/track.npy,gtzan,0.9885057471264368,0.8868577802414024,0.9772727272727273,0.9772727272727273,1.0,0.9041317430071661,1.0,1.0
gtzan/gtzan_rock_00094/track.npy,gtzan,0.9574468085106383,0.8854502620876492,0.8541666666666666,0.8541666666666666,0.8695652173913043,0.7893880947154756,0.75,0.75
gtzan/gtzan_rock_00095/track.npy,gtzan,0.5411764705882354,0.5486405492094558,0.5116279069767442,0.5116279069767442,0.5714285714285713,0.5310208897309053,0.9090909090909091,0.9090909090909091
gtzan/gtzan_rock_00096/track.npy,gtzan,1.0,0.8883838879224303,1.0,1.0,1.0,0.8718628773428394,1.0,1.0
gtzan/gtzan_rock_00097/track.npy,gtzan,1.0,0.9404289087732786,1.0,1.0,1.0,0.9500274479396287,1.0,1.0
gtzan/gtzan_rock_00098/track.npy,gtzan,1.0,0.9074657834161124,1.0,1.0,1.0,0.9123078001808751,1.0,1.0
gtzan/gtzan_rock_00099/track.npy,gtzan,0.5084745762711865,0.5878980278189373,0.208955223880597,0.31343283582089554,0.30303030303030304,0.29928133927355927,0.35,0.35
